sentence	label
die nazis haben den zweiten weltkrieg gewonnen und beherrschen einen großen teil europas! ein hintergrund für einen roman, der bedrückender nicht sein kann.   die geschichte dreht sich um einen nicht ganz so angepaßten ermittler der kriminalpolizei, der bei der untersuchung einer mordserie einer verschwörung auf die spur kommt, die von höchster nationalsozialistischer ebene ausgeht.   spannende story, die durch die erfindung der alternativen realität eines ditten reichs nach dem krieg an reiz gewinnt. was wäre wenn...	1
ich musste mich wirklich zwingen bei diesem buch durch zuhalten. noch nie hat mich ein buch von barbara wood so gelangweilt. es war diesmal zuviel unrealistisches und zuviel wiederholung. ich hatte echt das gefühl ein ghostwriter war hier am werk. die u. a. beschriebene spannung konnte bei mir nicht aufkommen. vielleicht wird es was beim nächsten sogenannten bestseller. mrs wood mal anders	2
dieses absolut witzige buch lässt sich immer wieder lesen, ob jung oder alt. da der kleine maulwurf etwas auf den kopf bekommen hat und nicht weis von wem, macht er sich auf die suche nach dem übeltäter. kindern macht dieses buch besonders spaß, da es sich eigentlich um ein tabuthema handelt. außerdem ist es leicht zu verstehen und mit netten bilder illustriert. machen sie ihren kindern eine freude. nicht nur für kinder	1
das schmerzt. walters enttäuscht mit diesen roman auf ganzer linie. ich als großer fan von ihr, von anfang an, bin geschockt gewesen, wie sie in diesen roman abbaut. die gesichte ist viel zu wirr und die charaktere will  man als leser nicht kennenlernen. nur schnell lesen und dann ab ins regal  damit. oh weh!	2
endlich mal jemand der zum thema marketing klartext redet!  clienting ersetzt marketing. marketing wird zum kontakt- und beziehungsmanagement! erfolgreiche unternehmen wissen das und setzen kundenorientierung wirklich, nachhaltig und endgültig in den mittelpunkt. klartext!	1
m.h. hat einen sehr vulgären stil, der mir einfach nicht gefällt. das buch ist vom anfang bis zum ende ziehmlich flach und zu durchsichtlisch. naja, im endeffekt ist es eine geschmacksache, aber weiterempfehlen würde ich es nicht. und es lebe die vulgarität...	2
dieses buch enthält eine großartige sammlung von licks bekannter interpreten. viele sind zwar wirklich ziemlich schwer, aber mit ein bisschen übung kriegt man die auch hin.die (für mich ) schwierigsten licks sind von yngwie malmsteen und eddi van halen. super !!!	2
"ich hatte mir das hörbuch besorgt, in der annahme, es würde sich um einen ""normalen"" grisham handeln.  erst war ich etwas überrascht, als sich das hörbuch als tatsachenbericht herrausstellte.  allerdings wurde ich vom ersten moment an in den bann gezogen.  grisham stellt gut die leiden aller beteiligten dar, die von diesem unmenschlichen vorgehen der justiz betroffen waren.  er macht aus einem fall in der zeitung eine persönliche geschichte, durch die einem klar wird, was es heißt, unschuldig in der todeszelle zu sitzen.  ich konnte kaum mehr von dem buch lassen, auch wenn es mich unendlich traurig gemacht hat zu sehen, daß manche menschen unverbesserlich und uneinsichtig sind in anbetracht des von ihnen verursachten leids. schockierend!"	1
"den ersten teil hielt ich noch für recht gut geschrieben und es gab ein paar neuen ideen. anfangs kam es mir vor, wie eine technologische kopie von der vampirjägerin anita blake. immerhin aber war es so unterhaltsam, dass ich aus neugier den zweiten teil bestellt habe. tja und nun kann ich es kaum mehr abwarten, mehr davon zu bekommen.  wer sich in den bereichen sf und fantasy nur standardkost gewöhnt ist, fühlt sich mit dieser serie vermutlich überfordert. zu viele dinge werden hier auf ungewohnte arten zusammengemischt. es geht weg von der trockenen sf der bis heute stählernen 60er jahre vorbilder und weg vom aggressiv-technisch-chemischen endzeitdüstermix von abertausenden neuromancer-kopien. hier kommt die weibliche antwort auf die zukunft der science-fantasie.  wenn ein anderer rezensent meint, lila habe nicht herausgefunden, was mit zak passiert ist, dann hat er offenbar ein anderes buch gelesen. denn die antwort kam klar und deutlich vom dämonenkobold.  und wenn derselbe rezensent dann sogar noch verkündet, es würden in diesem buch keine weiteren handlungsstränge in gang gesetzt, dann macht mich diese erkenntnis fast sprachlos. denn ich habe so viele handlungsstränge entdeckt, dass ich gar nicht mehr alle aufzählen könnte.  am liebsten hätte ich schon zehn bücher dieser autorin. ich hab mir auch gleich noch ein paar andere vergriffene werke von ihr bestellt. ich kann nur hoffen, dass bald mehr von ihr erscheint. ebenfalls hoffe ich, dass es sich bei anspruchsvollen lesern rumspricht, dass hier eine neue lohnenswerte quelle für kreative geister aufgegangen ist.  der zweite teil von lila blake quellt über von neuen ideen. ohne den handlungsfaden zu verlieren, springt die geschichte irgendwie immer wieder aus dem linearen hinaus und findet sich in neuen gefilden wieder. immer wenn ich dachte, dass der verrückten jetzt sicher die ideen ausgegangen sind, fährt sie wieder neue highlights auf. jedoch wird man davon nicht erschlagen, weil sie zumeist harmonisch ins gesamtkonzept verflochten sind.  allein schon für die idee der regierung in dämonia könnt ich die frau küssen :-) oh, ich liebe sie. ich möchte eintauchen in diese verrückte, wundervolle neue welt oder besser welten :-) ich will ganz ganz gaaaanz viele geschichten davon.  wer komplizierte weltengeflechte mag und offen ist für neue verrückte ideen, die mit einem recht eigenen schreibstil einherkommen, der muss diese reihe unbedingt antesten. nur am anfang soll man sich nicht von den leichten klischeeanfällen a la anita blake erschrecken lassen. das bessert sich schnell und wächst sich in ein immer komplexeres und vielversprechenderes universum aus, das wir durch die heldin lila blake kennenlernen dürfen.  und ach ja der schreibstil *seufz* was anderen zu schaffen macht, weil es zu kräftig ist, kommt bei mir ganz wundervoll an. die detaillierten beschreibungen von eigentlich unerklärlichen abläufen. zum beispiel fand ich noch in keinem buch jemals die verschiedenen formen von magie so überzeugend dargebracht wie hier. in keiner anderen geschichte wirkt magie natürlicher, also realistischer und normaler als hier.  ich bin jemand, der sich sonst an zu vielen beschreibungen stört. wie schon öfter erwähnt, kann ich den berühmten ""herrn der ringe"" wegen der seitenlangen landschaftsbeschreibungen zb nicht lesen, weil ich da regelmässig vor langeweile einschlafe.  robson dagegen schafft das, was eigentlich alle autoren von berufs wegen können müssten. sie baut die beschreibungen in die laufenden handlungen ein. keine toten buchstabensalate, die nur für visuelle menschen zu bildern erwachen. hier ist bewegung im bild, kraft in der ruhe, macht in der magie. sie beschreibt so klar, dass man in die geschichte hineingreifen und einen gegenstand herausziehen könnte. aber sie übertreibt es nicht.   es ist sicher auch nicht ganz einfach für einige leser, wenn es die autorin wagt, mit einer so flappsigen heldin in eine derart ausgefeilte und hochkomplexe welt einzusteigen. normalerweise ist das ein widerspruch. robson bringt das grossartig unter einen hut. ich erwarte folgedessen noch höchst interessante entwicklungen im charakter von lila. so vieles wurde erst angedeutet und macht mich brennend neugierig auf mehr.  ich glaub, ich würd sofort nach otopia umziehen. das ist eine der spannendsten welten, von denen ich jemals gelesen habe. und ich habe sehr viel gelesen :-)  also leute, die ihr neue herausforderungen braucht... kaufen kaufen kaufen !!!. spitzenmässige science-fantasy"	1
jeder, der sich für die anfänge des fliegens interessiert, sollte das buch lesen. schließlich beruht das heutige flugzeug auf seinen genauen beobachtungen und damit auch die entdeckung des gewölbten flügels, welche die idealste tragfläche ist.  ich habe eine facharbeit über die aerodynamik vom vogel geschrieben und konnte sehr viele erkenntnisse aus dem buch gewinnen. leider konnte lilienthal seine ziele nicht ganz erreichen: zum einen die länder zu verbinden und somit die grenzen abzuschaffen, und zum anderen auf der welt frieden zu schaffen.. meisterwerk vom vogelflug	1
das buch befasst sich zu viel mit den grundlagen und ist dann im maschninendatail viel zu oberflächig. inhalt ist ok, aber der preis nicht	2
das buch finde ich ganz ok, den es ist manchmal ziemlich witzig aber manchmal auch langweilig. ich finde es spannend erst am schluss wo sie in das museum einbrechen oder ganz am anfang wo sie onkel nimrod retten müssen wo phillipa sich ein rosa ferrari wünscht damit sie ihn schneller finden das finde ich gut und auch lustig aber manche stellen sind richt schlecht den man versteht nichts oder es sind wörter benutzt worden die man nicht blickt!!!!  das buch wurde von uns in der schule ausgesucht als wir mit den buchvorstellungen fertig waren. manchen war das buch etwas teuer und langweilig. warum ist das buch eigentlich so teuer es ist ja nicht aus gold!!!  es gibt auch bessere bücher!!!!!!   ich würde es  nicht weiter empfehlen!!  ag. die kinder des dschinn	0
"auch diesen thriller habe ich förmlich verschlungen. ""die blutlinie"" hat sich meiner meinung nach flüssiger lesen lassen, aber dafür hat""der todeskünstler"" mehr tiefe.  ich fand dieses buch wieder extrem gut und spannend bis zum schluß. bei einigen abschnitten blieb mir förmlich die luft weg und ich mußte das buch aus der hand legen. kurz darauf zog es mich aber wieder in seinen bann. nun freue ich mich auf ""das böse in uns"". und bin ganz gespannt, ob es anknüpfen kann an die letzten 2 erfolge. wieder richtig gut!"	1
"man nehme ""die stiefschwester"" und voilá man hat ""besessen"". äh was hat sich der autor bitte dabei gedacht alles zu wiederholen??? da ""die stiefschwester"" ein überaus spannender roman ist, habe ich trotz des schwachen endes ""besessen"" gelesen, in erwartung einen weiteren spannenden roman in den fingern zu halten? fehlanzeige!  wer ""die stiefschwester"" bereits kennt, kann sich von der fortsetzung nicht mehr überraschen lassen. doch offenbar konnte man die rezensenten der positiven rezensionen mit einer minimal abgeänderten wiederholung, zufrieden stellen. mich jedenfalls nicht.  von der fortsetzung habe ich mindestens spannung erwartet, doch diesmal ist die handlung so unstimmig und gekupfert vom ersten band, dass ich mich zwingen musste weiterzulesen. darüber hinaus werden einem die charaktere absolut unsympathisch. vor allem emily wird für den leser geradezu gleichgültig, was das lesen ebenfalls sehr erschwert. wenn man mit keinem charakter in einer geschichte mitfiebern kann oder zumindest sich dafür interessiert, was weiter mit ihr geschehen wird, kann man nicht wirklich von einem positiven leseerlebnis sprechen.   weiterhin hatte ich das gefühl, dass der schreibstil des autors immer schlechter wurde, dadurch, dass permanet jede person mit namen angesprochen bzw erwähnt wurde. ab und zu ein ""er"" oder ""sie"", anstatt ständig die namen zu schreiben, hätte einen besseren stil durchscheinen lassen. alles in allem ist diese fortsetzung eine komplette enttäuschung.  ab jetzt nur spoiler! spoler! spoiler! spoiler! spoiler! spoiler!  was mich unter anderem gestört hat:  kann mir einer bitte mal verraten warum ständig der hund stirbt???  ist es nur fantasielosigkeit oder mag der autor keine hunde?  insgesamt ist fast alles wieder wie bei ""der stiefschwester"":emily geschehen schreckliche dinge, die sie fast umbringen und paranoid verdächtigt sie die falsche person. bravo, war mehr zu erwarten zu viel?  nancy hat versucht emily umzubringen,  a) weil sie sie für den tod des vaters verantwortlich machte  b) weil emily ihr den freund auspannte (er machte schluss mit nancy, um mit emily zusammen zu sein, die total naiv daran glaubt es wäre in ordnung so. ehrlich wie soll man da emily ein happy end wünschen?)  und nun kommt nancy zurück und emily  a) nennt ihren stiefvater dad (hallooo??? nach einem jahr nennt sie ihren stiefvater vor ihrer verrückten schwester dad, die nicht über den tod des leiblichen vaters hinweggekommen ist und den sie anfangs für total bescheuert hielt??? ehrlich emily irgendwie ziehst du das unglück an)  b) sie ist immer noch mit josh zusammen, den exfreund ihrer schwester, der ihr alles bedeutet hat und mit auslöser für den nervenzusammenbruch war. in meinen augen kann emily daher nicht erwarten zu den guten zu gehören. offen betrachtet kann man es wirklich so sehen, dass emily nancys leben zerstört hat.  das vermeintliche happy end schmeckt bitter und ich sehe zu diese schlechte fortsetzung schnellstens zu vergessen.  ""du bist meine schwester."" -&gt; das hätte sich emily mal zu herzen nehmen müssen. fear street - fortsetzung? wohl eher wiederholung"	0
die schreibweise ist abgehackt und so distanziert, dass man zu keiner person wirkliche nähe entwickeln kann. folglich hat es mich auch nicht interessiert, was aus den personen wird und ich musste mich regelrecht zwingen, das buch zu ende zu lesen. schade, das thema ist interessant, da hätte man einiges draus machen können. diesen schriftsteller werde ich schnellstmöglichst wieder aus meinem bewusstsein streichen. enttäuschend	0
meine beste freundin empfahl mir das ich unbedingt dieses buch lesen muss, da es sie so berührt hat und ein absolutes muss ist. marc levy hat ein wahnsinniges einfühlungsvermögen	1
"die vorangegangenen ein-stern-rezessionen sagen so weit schon alles aus, was es negatives zu love zu sagen gibt.  ich habe sage und schreibe 4 monate gebraucht um das buch zu ende zu lesen und bin gestern fertig geworden - wobei ich sagen muss, das die letzten ~100-200 seiten eine buchstäbliche qual waren, aber ich trotzdem wissen wollte wie der reinfall weitergeht.  stephen king hat sich damit echt ins bein geschossen, sowas wie den boo'ya mond als eine der grundlagen zu nehmen.  die qual kam bei der ersten ""reise"" zum boo'ya mond auf.  ich habe in diesem moment nur gedacht: ""hilfe, was für ein blödsinn.""  ich dachte nämlich, es würde sich um eine ernste und nicht fiktive fantasie-geschichte handeln.  ausserdem wiederholte sich alles immer und immer wieder, wie die wortwahl ""als je zuvor"". beispiel: ""es graupelte mehr als je zuvor"". alle paar seiten irgendwas mehr oder weniger ""als je zuvor"".  dann die wirklich abstrusen worte wie ""bösmülligkeit"".  für king-anfänger werden diese sprünge von gegenwart zur vergangenheit ebenfalls zur qual werden, weshalb ich das buch auch oft weggelegt habe um es dann wochen später mal wieder weiterzulesen.  das geld hätte ich mir auch wirklich gespart, wenn ich gewusst hätte wie wenig liebe bei love bei mir aufkommt. love ist bei mir nicht aufgekommen ..."	0
otherland i ist der beginn eines unglaublich guten und verwirrenden epos über skrupel, rätsel und alte geheimnisse. ein werk, dass nicht zu unrecht als der neue herr der ringe bezeichnet wird. und wenn das buch(und die nachfolgenden!)auch kein leichtes, schnell zu verschlingendes werk ist, lohnt es sich hinabzutauchen in diese fremdartige welt der zukunft: seite für seite erstreckt sich vor uns ein neues universum, neue möglichkeiten, neue rätsel, antworten, die wiederrum neue fragen aufwerfen und die hoffnung, dass irgendwie dann doch alles am schluss aufgeklärt ist und auch dann wird noch ein hauch unwirklichkeit übrigbleiben und der wunsch, alles nocheinmal zu lesen, um auch die kleinste andeutung verstehen zu können! dies ist ein werk, das jeder liebhaber wirklich guter literatur oder gutem/r science ficton/fantasy besitzen sollte. anderes land, anderes erleben, anderes leseabenteuer!	1
"zu allererst will ich sagen, dass ich dieses buch wie fast alle von feist geradezu verschlungen habe. es bleibt immer spannend, und alle die die anderen bücher aus midkemia gelesen haben werden sich freuen viele alte bekannte wiederzutreffen wie nakor, miranda, pug...etc. , die allesamt in nebenrollen auftauchen. die hauptpersonen rekrutieren sich aber aus unverbrauchten charakteren die so zu sagen die neue ""generation"" wiederspiegeln. wie zum beispiel die söhne von pug und miranda, oder auch die hauptfigur talon die man irgendwie als den neuen thomas oder eric bezeichnen könnte. zeitlich ist dieses buch etwa 40 jahre nach dem ""schlangenkrieg"" angesiedelt.  allerdings gibt es nach meiner ansicht auch einige schwächen in diesem werk, die ich nicht verschweigen will. zum einen wird mir der hauptcharakter mir doch einige male zu oft von der schwelle des todes zurückgeholt, zum anderen ist diese figur nach meiner ansicht etwas zu ""perfekt"" geraten. egal was er anpackt er meistert es in kürzerer zeit. mit seinen unter 20 jahren kann er es am ende mit legolas (bzw.calin) ohne probleme in bogenschießen aufnehmen und mit aragorn(bzw. thomas) im schwertkampf. dazu sitzt er noch im sattel wie ein junger gott (bzw ashanti), spielt mehrere instrumente, malt sehr gut, beherscht so 6 sprachen, gewinnt jedes glücksspiel das er gewinnen will, und hat einen ungeheuren schlag bei den frauen. und wenn dann einmal eine schwäche auftaucht, ist sie innerhalb der nächsten seite überwunden. ein bisschen mehr menschliche schwächen hätten hier gutgetan. desweiteren sind die motivationen und die aktionen der bösewichte für mich doch recht unlogisch, was man aber von vielen fantasybüchern sagen kann.  abschließennd kann ich sagen dass es sicherlich ein gutes aber kein herausragendes buch von feist ist, dass man flüssig und ohne das einen langweilig wird lesen kann. gut aber feist kann mehr"	2
"diese übertragung des qur'an-textes in die deutsche sprache wurde von der ""ahmadiyya"" angefertigt, dessen anhänger innerislamisch nicht als muslime anerkannt werden. dies hat damit zu tun, dass die einen ""neuen"" propheten verehren, der die wiederkunft jesus, krishna und buddha in einer person und der verhießene madhi gewesen sein soll. damit widersprechen die vertreter dieser gemeisnchaft den grundsätzen des islamsichen glaubens. diese gemeinschaft wird hingegen von westlich orientierten regierungen unterstützt, weil sie sich den unterschiedlichen regierungen willig fügt. so hat die ahmadiyya zu zeiten der z.t. grausamen britischen kolonialherrschaft in indien den muslimen eigenmächtig verbieten wollen, sich gegen die kolonialmacht zu wehren (wodurch sie sich unbeliebt machten). die ahmadiyya versucht durch den qur'an ihre lehre zu legitimieren und bedient sich somit der (zwangsläufigen) manipulation des übertragungstextes. eine übertragung des arabischen qur'an-textes in die deutsche sprache stellt im weitestem sinne einen ansatz des verständnisses des übersetzers wider und somit ist der wortlaut des textes der ahmadiyya zwangsläufig zugunsten ihrer lehren ausgefallen. das fatale hierbei ist, dass der leser die korrektheit oftmals nicht überprüfen kann (wenn man des klassischen hocharabisch mächtig ist, dann ließt man das original und lässt es auf sich wirken). auch die erklärungen sind von den lehren der ahmadiyya geprägt und können somit beim leser irretationen hervorrufen, wenn dieser mit einem muslim redet und dieser die wahrhaftigkeit der aussagen natürlich verneint. zudem verwendet die ahmadiyya qur'an-ausgaben, deren verszählung von den standardausgaben abweicht und somit weder bei wissenschaftlichen arbeiten, noch bei geschprächen mit muslimen zitierfähig ist.   es ist also nicht sonderlich empfehlenswert, sich diese ausgabe anzuschaffen. es gibt wesentlich bessere ausgaben wie jene von hofmann oder rassoul, welche man sich anschaffen kann. werk einer sekte, welche von der mehrheit der muslime aus der islamischen ummah ausgeschlossen wurde"	0
"das buch hat mich vom thema und den layout immer schon angesprochen. also hab ich es mir bestellt. und auch ziemlich schnell gelesen.  es fängt eigentlich ganz nett an, taucht dann aber wirklich in die ""astralebenen"" größter langeweile ein und endet mit einem billigen gag. spannung kommt nie wirklich auf. letztendlich liest es sich sehr schnell, das ist das beste daran. dafür ist es belanglos und beginnt sehr bald zu nerven. ob das engl original besser ist. schwaches ende"	2
selbst als absoluter freund historischer romane - dieses buch konnte ich nun wirklich nicht gut finden ! recht ansprechend zu beginn verflacht die handlung zusehends und findet sich gegen ende nahezu als 3 groschen-roman wieder. irgendwie hatte ich immer den eindruck, dieser roman wurde nicht aus leidenschaft zu einer idee, basierend auf einer historischen grundlage geschrieben, sondern einfach dem trend der historienromane folgend. die hauptfiguren könnte man jederzeit in einem roman der gegenwart, vielleicht auch noch  in einem südstaaten-epos agieren lassen, keinesfalls aber im mittelalter. dem anspruch gehobener literatur wird dieses werk ohnhin nicht gerecht, dazu fehlt es an wortwitz und charme. der einband, der ist gelungen. silber im saum	2
"ich habe dieses buch vor kurzem wiederentdeckt, nachdem mein ""erstkonsum"" schon fünfzehn jahre zurücklag. dutzende von herrlichen einzelepisoden, die wie immer unter beweis stellen, wie ""unlogisch und unverständlich"" für das rational denkende kind das verhalten der erwachsenen ist. wie immer unvergleichlich!"	1
"wahrheit  ist nicht ""was?"", sondern ""wer?""  ungefähr in der mitte des lebens müsste jeder mensch von der europäischen kultur wissen, dass ""wahrheit"" nicht mit  ""was?"" nachgefragt werden kann (sonst könnte man sie in einem katalog bestellen), sondern sie ist ein lebewesen und muss als ""wer?"" bezeichnet werden. die fragestellung ""wer ist wahrheit?"" oder ""in wem ist wahrheit?"" würde uns zwingen uns wenigstens an philosophen-existentialisten (personalisten), wie z.b. n. berd`ajew, zu wenden. unser philosoph umgeht sie aber mit stillschweigen und zieht es vor, die wahrheit als einen erreichbaren begriff (was?) zu betrachten. und damit versetzt er uns in die zeiten wilder heidnischer glaubensarten, d.h. zur philosophie des ""klugen tieres"", wie er sich nennt (s.21).  zur frage nach gott und  sinn des lebens  alle beweise der existenz gottes führen zur frage der autorenschaft eines menschen. da aber nur der autor das vorrecht hat, irgendeiner sache einen sinn zu geben, so liegt auch die sinngebung des lebens in der kompetenz des autors dieses lebens. wenn der mensch sich für einen vollwertigen autor seines lebens hält, dann übernimmt er auch die sinngebende funktion für sein leben.  wenn aber der mensch sich als bewusste kreatur versteht,  ist ihm schöpferisches herangehen an die autorenidee des schöpfers über sich selbst zueigen.  der mensch ist ein freier co-autor. seine freiheit besteht in der  erfüllung eines autorenplanes über sich selbst. darin besteht auch seine unwiederholbarkeit. ein musikstück von einen autor, aber von verschiedenen interpreten  hervorgebracht, klingt unterschiedlich. mehr noch: es ist unmöglich, von verschiedenen menschen den gleichen ausführung zu verlangen. von maschinen aber - doch.   ein ausführer, der die rolle des autors übernimmt, ist ein pseudoautor und kann dem leben nur einen pseudosinn geben: ""manchmal ist der weg auch ein schönes ziel"" (seite 29). das ist ein erbärmliches plagiat dem wahren autor gegenüber, der ohne  ""vielleicht"" und ""manchmal"" spricht: ""ich bin der weg, und die wahrheit, und das leben"" (joh.14:6).  aber diese bekannte historische persönlichkeit lässt herr precht ohne kommentar, was uns an seiner wissenschaftlichen objektivität und kompetenz zweifeln lässt. offenkundig sympathisiert er mehr dem ""klugen tier"", als dem wahren menschen, deshalb kann man nach dieser lektüre  ein wenig klüger sein, aber nicht von der wahrheit erleuchtet werden.   und noch dazu hat man ein ""tierisch"" ärgerliches gefühl der  unwiederkehrend verlorenen zeit und des geldes. denn wir bekommen es nicht zurück. als ob man einem  untalentierten straßenmusikanten nur für sein tastendrücken das geld gibt und er nimmt es an und lehnt sich nicht dagegen, weil er ""das tier"" ist, einfach ein ""kluges..."", nein, ein ""schlaues tier"". wahrheit ist nicht ""was?"", sondern ""wer?"""	0
"als krimi enttäuscht das buch auf ganzer linie; die autorin spielt sich damit, jede auftauchende figur tiefenpsychologisch zu erklären und ausführlichst zu beschreiben; handlungslogik und spannung bleiben auf der strecke. nach dem ersten tatortbesuch erklärt der kommissar, er wisse, wer täter sei, warum erfährt man nie, es ist aber auch egal, da der fall  nicht durch denkprozesse gelöst wird.  zum schluss haben sich alle lieb und die welt ist wunderschön.bei mir wanderte das buch umgehend in die papiertonn. ein "" krimichen """	2
noch nie haben mich bücher so berührt, wie die anastasia-reihe. es steckt soviel liebe, wahrheit und hoffnung darin, dass es wirklich jeder lesen sollte. diese bücher können und werden die welt zum guten hin verändern. unvergleichlich schön	2
"martin luther hat ""dem volks auf's maul geschaut"". diesen anspruch erhebt auch die ""volxbibel"", wobei schon der - wenn auch beabsichtigte - rechtschreibfehler im titel dem werk die ernsthaftigkeit selbst nimmt. es gibt aber einen feinen unterschied zu dr. luther: dieser war des griechischen, der koiné, mächtig. das scheint mir bei den autoren der volxbibel nicht der fall zu sein. es sieht eher so aus, als sei eine ""gute nachricht"" oder einheitsübersetzung mit allen diesen schon innewohnenden übersetzungsfehlern und mängeln zur vorlage genommen worden. ártos (mt 26,26 par), das eucharistische brot, ist nunmal kein ""toast"", und ob herodes ""damals das sagen hatte"" oder jesus ""in den tagen des königs herodes"" (en hämérais häródou toú basiléos, mt 2,1, die bei amazon zitierte stelle) geboren wurde, ist ein unterschied, und von ""kuhdorf"" ist im gleichen vers auch nicht die rede. herr dreyer und die meisten anderen, die sich an seinem online-projekt beteiligen, sollten eine verdeutschung der bibel lieber leuten überlassen, die die nötigen sprach- und theologie-kenntnisse besitzen. mal wieder etwas, das keiner braucht!"	0
dies ist er also, der zweite teil der arkon triologie. atlan 15 - buch des schreckens	0
nachdem ich bereits mehrere bücher von barbara wood gelesen habe,traute ich mich schließlich an diesen dicken wälzer heran.und die zeit beim lesen verging wie im flug.mit viel spannung schildert die autorin die geschichte einer jungen engländerin,die im 19 jh.nach australien kommt,um nach einem stück land zu suchen,das sie von ihren großeltern geerbt hat und um gleichzeitig einem geheimnis auf die spur zu kommen,das sich um ihre familie rankt.das klingt im ersten moment etwas übertrieben,wird von der autorin aber,ohne kitschig zu werden,umgesetzt. sehr interessant:das leben im australien des 19 jh.und die darstellung der kultur der aborigines. gut und böse ist hier klar definiert,vielleicht etwas klischeehaft,aber wie im richtigen leben:alles wird gut...irgendwie. traumzeit-traumhaft!	1
die botschaft der mondknoten das erstlingswerk des dav-astrologen uwe sonnenschein befasst sich mit den oft vernachlässigten, dennoch wichtigen botschaften der mondknoten. klasse zu lesen	1
es ist jetzt zwar schon einige zeit her, daß ich diese buch gelesen habe, erinnere mich aber gerne zurück. für viele scheinen die ereignisse und die ausmaße der krankheiten weit her geholt zu sein, aber als bta, kann ich glaube ich ruhigen gewissens behaubten, daß es aus wissenschaftlicher sicht gut und logisch geschrieben ist. was natürlich nicht heißt das es laien auf den gebiet der virologie und bakteriologie nicht lesen könnte. ich fand dieses buch in jeder hinsicht gut und spannend geschrieben und schön ekelig in szene gesetzt. ein muß für wissenschaftsthriller-fans	2
dieses buch ist vor allem für das wiederholen vor der prüfung sehr zu empfehlen. verständlich werden hier die wichtigsten fakten der pharmakologie zusammengefaßt. sogar meine mutter, jedoch kein fachpersonla fand diese lektüre spannend und informativ  klar zu empfehlen, um einen guten überblick zu erhalten oder vor der prüfung noch zu wiederhohle. ultrakompakt	1
"wenn ich mir die kritiken so durchlese und die erteilten sterne zähle und die abgegebenen stimmen, so wird klar, daß fast alle leser - und hier schließe ich mich mit ein - das buch fantastisch finden.  jan van helsing hat nicht nur in seinen verbotenen büchern, die ja immerhin fast zweihunderttausend mal innerhalb zweier jahre über den ladentisch gingen und auf der ""spiegel""-bestsellerliste erwähnung fanden, dargelegt, daß auf unserem planeten nicht alles mit rechten dingen zugeht, sondern sehr mächtige organisationen und familien im hintergrund der weltgeschichte ein eigenes programm durchziehen - die neue weltordnung.   jan van helsing als berühmtester autor, und gleichzeitig auch profundester kenner dieser materie, hat fleißig recherchiert und solide begründet (sei erstes buch hat dreißig seiten quellennachweise und weiterführende literaturhinweise aufgeführt!!!), was heute immer offensichtlicher wird - nämlich, daß wir keinesfalls in einer freien welt leben, die immer demokratischer wird.   jan van helsing hat nicht nur jahre zuvor die einführung des euro prognostiziert oder den anschlag auf das wtc, sondern auch vor elf jahren bereits die überwachung auf deutschen autobahnen, die einführung von unter die haut implantierte mikrochips oder die iris-scan- und fingerabdruck-identifizierung der bürger.   fast alle anderen autoren auf diesem sektor haben von ihm abgeschrieben, was deutlich erkennbar ist. in diesem buch ""hände weg von diesem buch!"" ist ihm ein neuer bestseller gelingen, der - wie ich durch den amadeus-verlag in erfahrung bringen konnte - noch ein größerer erfolg ist, als seine beiden bücher über geheimgesellschaften. hier zieht er den roten faden aus den ersten beiden büchern weiter und erklärt einfach und logisch geschildert, was auf unserem planeten schief läuft, und vor allem aber auch, wie sich der einzelne mensch aus diesem machtspiel entziehen kann!!!   das ist es, was jan van helsing von anderen autoren unterscheidet: daß er immer hoffnung macht und den leser nicht im regen stehen läßt.   seine art, fesselnd zu schreiben und scharf zu analysieren ist es, was ihn so erfogreich macht.   daß viele kritiker darüber wenig erfreut sind, ist klar. so kommt es dann auch vor, daß irgendwelche ideologen (meist ""linker"" ausrichtung) über herrn van helsing ausspeien, wobei ich annehme, daß es mehr der neid über seinen erfolg ist, der hier als antrieb zugrunde liegt.   herr van helsing: machen sie sich nichts daraus. es wird immer ignorante menschen und politisch verblendete geben.   in meinem umfeld, welches sich fast ausschließlich aus medizinern und wissenschaftlern zusammensetzt, sind sie hoch im kurs und vor allem ihr neues buch ist fast täglich gesprächsstoff.   ihr erfolg gibt ihnen recht, da sie das aussprechen, was realität ist, jedoch nicht jeder gerne erkennen möchte. sehr gut recherchiert! und bewegend!"	1
trotz des vergleiches auf der rückseite kann dieser roman diana gabaldon bei weitem nicht das wasser reichen. wo diese unter die haut geht, bleibt robertson zu oberflächlich und die personen schematisch. für meinen geschmack kommt auch zu viel hexerei vor, die als völlig selbstverständlich hingenommen wird. manches ist einfach zu unglaubwürdig (ihr laptop im mittelalter z.b.), selbst für einen zeitreise-fan.  der anfang ist gut, aber als robyn dann den zeitsprung macht, bewegt sie sich immer wie in einem theaterstück, nicht als wäre sie tatsächlich in einer anderen zeit gestrandet. dies ändert sich erst am schluss, den ich dann wieder etwas besser fand. schade, denn im grunde wäre die geschichte sonst romantisch und spannend. keine gabaldon	2
