sentence	label
once you get started on the anita blake series, you will be searching for the next one. believe me	1
i wasn't sure if this was from a s. king writing or some child night mare of a writing!     it's obvious that any one can write then have that book published.     only the most outrageous of imagination could come with this fairy tale type of fantasia.    sorry, but the author is searching for the truth in the wrong place! you know?. s. king horror or childish nightmare?	0
obviously, the rantings of a depressed, selfish and self-righteous woman, who for if these issues were not enough  of a challenge, believes in the fraudulent and assanine  thinking of freud. to bad she didn't kick the bucket before  she had the opportunity to launch such a demented attack on the very core of society, and what brings meaning to life: family.  this sad woman's physical appearance, almost confirms the above alone - just a miserable, frustrated witch. useless bunk	0
"there is much wisdom to be gained from aboriginal culture, but the ""wisdom"" in this book is not aboriginal, but rather made up by the author.  she should have based her book on real aborigines and shared their true culture, or based it on a totally fictional population.  that way readers would not believe the lies she tells about australia.  the book does make one think about the many flaws of our western culture which is good, but to do so while corrupting a native culture is simply appalling.  she should not be profiting from this book. very misleading book"	0
if you are a programmer and in a hurry to implement your own graphics filter then don't buy this book.  its treament of the various formats is essentially devoid of any examples and detail.  a very superficial book with large fonts a &quot;buttons&quot; fulfilling the need to ensure bulk to the book at the expense of content.  there is no cd with example coding and decoding examples, very very few tables of giving a graphical view of the file structures.   in short it is a poorly presented and poorly written book...hardly worth $10 rather than the $25 they are asking....go by the o'reilly book encyclopaedia of graphics formats...expensive for sure but it has what this book lacks and that is content. save your money	0
"this is the central question in featherstone's treatment of the dukes v. wal-mart stores, inc. class action lawsuit. focusing on depositions, sworn testimony and direct personal interviews, featherstone gets right to the heart of her subject in the first chapter. the anecdotal evidence, supported by ample statistics, demonstrates that something is, indeed, awfully wrong with wal-mart and the disparate ways in which it treats its workers.     as important as the gender discrimination issue is the consideration of how wal-mart has, and will continue to, build its fortune off the backs of the working poor. given enough time, it is entirely possible that certain areas of the country will be economically drained, committed to an addiction of buying at and working for wal-mart. it is the low-price panties version of a super size me world. worst of all, however, is the company's documented practice of referring its own workers to social service agencies, to apply for benefits they need because wal-mart neither provides sufficient benefits nor pays employees enough to afford them. puts a whole new spin on the phrase ""corporate welfare."" where is the politicians' indignation over this abuse of the welfare system?    well researched and well documented with references and notes. one latter chapter does tend to slow down with emphasis on legal citations and stats, but this is necessary to put a factual basis behind the personal stories. whether you are against wal-mart, a wally-world fan or a blissfully unaware consumer, you cannot read this book and remain unaffected in some manner. if it does not turn you completely away from shopping there, it should at the very least give you pause before opening your wallet. always lower prices - but at what cost?"	2
though this novel is supposed as a psycological materpiece i have found it to be sordid and incongruent. stendhal should have spent less time on his discriptions of julien sorel's superficial love endeavors and  &quot;rendez-vous&quot; and more time on his character's true personality.  after reading 508 pages i found the main character to be a complete  stranger. all that was revealed about julien was that he stuck to his  morals all the way to the end. stendhal should have learned from his  creation's ideals and stuck to the basics. a psycological mishap	2
my daughter is just learning to read, so she can manage only the simplest text when reading a book herself.  however, she still wants a good story that will hold her interest.  &quot;nine men chase a hen&quot; was the perfect combination of silliness and simplicty for her to both manage the book on her own and to enjoy the aburd text and illustrations. fun romp for young readers	1
i enjoyed all the personal stories.  it is a very inspirational book, all the exercises are fun and helpful.  it is easy to read and really get into.  this book is a great way to really get to know yourself. can't put it down!!	1
"the first book of this trilogy is the best. so rich in detail. well defined characters. such a good pace. it made me scour every bookshop i knew looking for the second and third books. when i found them, i got a distinct feeling that something or someone was rushing ms. hearn to finish the series...or she got bored with japan....whatever the reason is it is to the detriment of the plot. you know when an unimaginative/bored person is telling a story? there's a lot of ""and then...and then and then..."". hope you get my drift. started off so well...."	2
it wasn't as impactful as i thought it would be.  some of the people that gave comments gave some great comments and others, well, other gave comments.  the selection of people was a good cross section but it didn't have meaning to it.  i was looking for more in depth commentary.  maybe what i was looking for should have been said between each of the comments in the book.  it might have looked like hugh just collected a bunch of email and old letters and thrown them together. two stars is being nice.	2
the title of this book should be 101 things you really don't need to know about disneyland. it was a complete waste of money and not at all interesting to read. 101 things you never knew about disneyland	0
buyer beware. after paying for this book, the dvd-rom will prompt you to pay another us$30 for 80 additional exercises. that's a hidden expense which is not mentioned in the product description. this is wrong. i suppose for a book which is not intended for the beginner, the author assumes that you have the extra cash to spend on the additional exercises. need to pay extra for additional exercises	2
kahn did a great job in revealing vader's, luke's and palpatine's motivations and thoughts.  however, a glaring problem was where obi-wan tells luke about how he took him to live with his brother owen on tatooine.  i know that was the original backstory, but with the prequels' release, we all know that owen lars really is luke's step-uncle (since owen is anakin's step-brother).  lucas had the time to write that cute little preface in the re-release of this book.  he should have bothered to change or at least ommit this inconsistent dialogue from the scene.  this is a better storyline anyway, since obi-wan wouldn't have known his real brother well, having grown up in the jedi temple. excellent revelations, but lucas should have updated it	2
this is a very useful tool for real estate agents, & the letter templates are good. my only complaint is that they have a floppy disk included in the back of the book to download the forms onto your computer. if it had been a cd instead of a floppy, it would have been much better. nothing wrong with the material, i can recommend the letters, but some computers don't even come with floppy drives anymore. if they'd switch to a cd, then they'd have a winner. good book, but.....	2
this is the first volume of churchill's noble prize winning six part chronicle of world war ii. the gathering storm depicts the rise of hitler and the indifference of the leaders of the european democracies to the clouds of the gathering storm. churchill incorporates contemporary documentation and his own reminiscence in this opening memoir.  churchill was a great statesman with great literary ability - a winning combination. the gathering storm a unique work and has a message for us in today's world.      read and reviewed by jimmie a. keple. a unique work with a message for us in today's world	1
alt ed is a very interesting book. it talks about all the stereotypes that teenagers have to put up with in high school. it shows how rude people can be to others. i liked how the kids had to get involved in the group. the group helped the kids open up to each other and to say what needed to be said. without the group i think a lot of the kids would have gotten into even more trouble then they were in. this book is great if you want to teach others about respect and stereotypes. respect! that's what this books about...	2
this is one of my favorite authors.  i could hardly wait to open burning bright and get lost in london of the 1700's.  well, lost i got!  each page was more and more boring.  i read 3/4th of the book and donated it to the library.  after reading the other reviews i am glad i didnt finish the book and be completely disappointed with the weak ending. not bright enough	0
"i would not even give this book one star if i had a choice!  although some people state that this book may be informative and easy reading, and one poster even stated that it helped him pass a different exam, it fails miserably in preparing you for the 70-291 exam.  the book should have been titled ""some really really basic windows server infrastructure info and just barely scratching the surface of the 70-291 exam!""  the book was short and easy reading and i aced all the questions at the end of each chapter.  but when i took a real practice test by selftest software, i got 5 questions out of 50 correct on my first try.  not a good start for the exam which i wanted to take next week.  the questions on the practice test that i got wrong were not even covered in any respect in the book.  i've passed 70-290 and 70-270 and i can tell you that i know what to expect from a book and from the ms tests and this book does almost nothing for you in regards to the exam.  sure, it may be nice reading and it may have some interesting info, but if you are planning on buying a book to prepare for the 70-291 exam, skip this one.      i am going to reschedule my exam for a few weeks later and buy a real book!. a big waste of time for the exam"	0
such a wonderful book has been brought down several notches by employing a reader that puts one to sleep.  my travels are made signifacantly more enjoyable by listening to books-on-cd while driving. i've tried several times to listen to the civil war but had to give it up.  mr. whitener's voice is so drone and expressionless that i quickly loose interest.  sorry to be so negative, but this cd is very disappointing. stick to the book. an opportunity blown	2
i too agree with them, i am a pchem student, and the binding on my book is coming off, i need to tape it in order to save it from falling off.  yes, the derivation are hard to follow, my professor had to give hand outs on majority of them to show what steps were skipped. poor binding	2
"i have been a sci-fi/fantasy reader for over 30 years.  this book blew me away.  the characters were ""fully fleshed out.""  the plot, which would have come off as inane in less capable hands, resonates with, well, reality.  that's it!  emma bull got me to buy in to this story line - with all the ""diversity"" in the fey - and yes! it works.  i enjoyed it.  i loved the love story of eddi and the phouka.  all in all, a great, fun read.  what more can you ask for. the real deal"	1
"gonzalez's ""flash professional 8"" underscores a deficiency common to many flash instructional texts, where they spend half the book examining very basic subjects such as timeline-based animation and drawing tools. granted, this book does a nice job illustrating some basics to flash, but the level of discourse here does not inspire conceptual creativity. good books should lead to greater things, and not simply review the same basic subjects discussed since flash 4. one reason why books like this exist is that flash is poorly documented out of the box. yet any decent used book on flash mx will upstage this one.    while this book may lack instructional spirit, the most glaring omission is found in its actionscript chapter. ever since mx, the emphasis behind flash has been the power and flexibility of actionscript. granted, actionscript has become rather complicated, but a good author should at least prime the reader to the coding power available in flash 8. instead, we're treated to a weak smattering of script usage, without touching on the real power behind flash today: classes and object-oriented structure. as if that deficiency weren't glaring enough, the author provided examples of button coding that were outdated since flash 5! there is no excuse for such weak writing. you the reader deserve a better challenge to expand and hone your flash skills.    i'm giving this book special scrutiny because lynda weinman's textbooks have such visibility and apparent acclaim. while her books may be well marketed, they aren't always the best use of your money--or time spent reading. let me suggest a few texts which i have read personally and can recommend. if you want a good beginner guide, check out russell chun's ""visual quickpro"" flash books. more inspiring, project-related books are found under the friends of ed publishing line by sham bhangal. the most detailed and authoritative books i've read are colin moock's definitive guides, the other texts by o'reilly, especially those which touch on oop in detail. the last ones are tough at first, but they really open you up the power of flash. and that in-depth actionscript power is what your future employers will be looking for. good luck. lacks depth important to flash 8"	2
this is not a book for believers.  anyone of the jewish, christian or muslim faith should not pick up this book because you will be seriously offended.  mr. kirsh takes several biblical passages out of context to use  in his argument. his attitude towards anyone who believes is devoutly  religious and believes strongly in the words of the bible is extreemly  condeceding.  he says &quot;if you read the bible with open eyes and an  open mind&quot;.  therefore presuposing anyone who does not see things his  way is narrow minded. it was not until i got trough the first 30 or so  pages did i realise that none of the &quot;rave reviews&quot; he received  were from any clergy or religious orders.  further i realised that mr.  kirsch views are not stated out in the open.  you don't see his perjorative  view towards the bible, moses and god until after you've got into reading  the book.  i would only recomend this book to aetheists and others who are  contemptuous of the bible and the above faiths. not a book for believers	0
"i bought this book after i became acquainted with mitford sisters through a biography i have read.     after reading the biography, the first novel, ""pursuit of love"" seemed very familiar to me because in some parts it is almost a narration of the mitford history. some characters are given a different history but it is easy to recognize jessica or nancy herself.     i wouldn't go so far as to call these novels masterpieces but they are very witty and enjoyable. especially if you are an anglophile like me, you will most certainly enjoy this humorous depiction of upper class society in england.    both novels are narrated by fanny, cousin/friend to the heroines of the novels. ""pursuit of love"" is about linda's love affairs and ""love in a cold climate"" is about polly's scandalous marriage. both novels contain very enjoyable side characters like the bellowing uncle matthew, the health-conscious uncle davey and the lovable sissy cedric hampton. in fact the leading ladies are not explored so well as these characters. in the case of polly we know very little about what goes in her mind.     i must also note that these novels are more about characters than plots. nancy mitford writes along about the characters and when there is nothing more to say, she abruptly ends the novels. besides if you haven't read them one after the other, some of the points fanny makes will be quite irrelevant as in the case of fanny's meeting fabrice in ""love in a cold climate"" and mentioning that she will be adopting his son years later. first novel's heroine linda is just a distant character in the second novel but the other, funnier characters appear in both novels.    all in all an enjoyable read but do not expect a literary masterpiece. light and entertaining read"	2
i heard dr. wood speak in washington before i purchased the book and he is as eloquent in person as he is on the page.  it is difficult to discuss this matter in the public square given the emotional sensitivities in our society when one tries to talk about race, and no doubt many on the left will dismiss dr. wood out of hand.  but he gives a reasoned, thoughtful discussion on an issue that is still very central in our lives and society - but as dr. wood points out, if the left weren't so focused on &quot;diversity&quot; we would likely be much closer to the colorblind society we all seek.  an excellent and timely read. common sense amid chaos	1
two in a boat is very easy reading and anyone that has ever sailed with their spouse can relate to every chapter in her book.  it is interesting that everyone seems to have very similar experiences.  love to sail, read this book. two in a boat.   it hits home!	1
jean-marie potiez has produced a wonderful book.  the fantastic photos (many of which have not previously been published) are worth the price of the book alone. the photos must have been very carefully selected: they are all, unfailingly, flattering and the band never look less than achingly glamorous.  the informative and enjoyable commentary, pieced together from a mind-boggling number of interviews, is clearly a labour of love and there are many surprisingly revealing and poignant quotes.  particularly sweet (and, ultimately, sad, given the couple's subsequent history) is frida's statement that the best thing that ever happened to her was benny, not abba.  the history of the ultimate pop group is traced on a year-by-year basis, from the mid 1960s, following the pre-abba careers of each member, through the romantic encounters, to the eurovision win, to the will-we-ever-have-another-hit? tension, to (phew!) world domination.  every step is lavishly illustrated with great photos.  abba's story reads like a film script -  humble beginnings, beautiful people in love, amazing talent, runaway success leading to a heartbreaking denoument.  there is even a 'where are they now?' epilogue.  this book wipes the floor with potiez's video documentary of the band (&quot;thank you abba&quot;). while it will certainly be a treasured luxury for abba's huge army of fans, this excellent book will also be of interest to anybody with an interest in perfect pop. your coffee table needs this book.	1
"i first read snow country more than 20 years ago and it has haunted me ever since. periodically i have to re-read it to see how age has affected my understanding. like most of kawabata's work snow country is a love story emphasizing, in restrained evocations, the evanescence of life and happiness.  shimamura, the central character of snow country, is a tokyo dilittante who breaks his ennui through his liaison with komako, a geisha and denizen of the hill country near niigata.  but his search for relief from his moral tedium succombs to his inability to have anything but aesthetic appreciation; he senses but he does not seem to feel.    it is komako's hopelessness amidst her instinctive love for shimamura that makes this story so compelling.  shimamura's ironic detachment from life, evident in his wholly aesthetic perspectives on everything ranging from western ballet (something of which though he has never viewed he has exhaustive knowledge) to pastoral vistas and the methodical attentions of a hotspring geisha, prevents him from feeling the love komako throws at him.  komako herself is confined to what the japanese call the mizushobai, or the ""floating existence."" this ""water-like"" life of women who earn their living through paid companionship in bars and resorts gives them a certain degree of freedom but can also resign them to loneliness and most often does.  while shimamura is attracted to komako, her status combined with his aesthetic perspective of her as a woman of the mizushobai dooms the affair as he takes to admiring a younger geisha called yoko.      it took kawabata nearly 13 years to craft this story into its final form. that long attention to writing the novel pays huge dividends. snow country is certainly one of the masterpieces of japanese literature, and it is the story that won yasunari kawabata the nobel prize. the crown jewel of japanese literature"	1
just imagine if you had the courage to put your money into the qqq in 99 in the wholesale fashion which this author suggests. the courage to be poor	0
i rely on these books from florence. as always, this one is exceptional. can't do without it!!	1
this is a very old book ( 1972 ? ) and have no much more that  a hundred pages. have only a little utility for teorical learning about old clocks. today is practicaly useless.    este libro trata el tema de arreglar viejos relojes antiguos,  aquellos de pared o repisa de forma muy superficial. cuando se  empieza a poner interesante se acaba el libro. this book only give you a few notions- libro superficial	0
"""the book of j"" is an attempted restoration and critique of the original source document of the pentateuch. bloom first introduces the proposed author of this book - an original and provocative ironist, a lady of solomon's court, who has been totally misunderstood. the next section is a translation of the reconstructed book of j by rosenberg, who has also authored a brief appendix about the translation. the following two sections include bloom's commentary on the book of j, its narrative, personalities and themes.  this is the silliest book on the hebrew bible that i have ever read. it is obnoxious, almost totally unsubstantiated, and replete with simple misunderstandings of the hebrew text. bloom's somewhat euphemistic admissions that he is neither a historian (12) nor a biblical scholar (41) are the only parts of the book that i agree with.  he mocks religious jews, christians, the ""abominable jeremiah"" (176) and, with particular frequency, j's god. to the unprejudiced reader the god of the hebrew bible is majestic, awesome, and holy throughout, nothing like what bloom describes. the arrogant claim that the hebrew bible or its proposed substrate has been misunderstood for millennia by people devoted to it needs much stronger support than the speculation that bloom provides.  among other things, we learn that god sits in the terebrinths of mamre eating curds (12, 258) (a total misreading of genesis 18), that god loves david but not moses (41) (contrary to exodus 33:11-12 and numbers 12:7), that moses becomes the founder of circumcision (245) (contrary to genesis 17), and that god doesn't punish moses for good reason (34), without much explanation. however, we are told that traditional jewish and christian expositors are ""weak readers"" (34) and ""mad"" (246).  virtually no secondary sources are offered for the assertions made in this book, though we hear occasionally about noth, von rad and van seters, among a few others. to his credit, bloom mentions the opening words of cassuto's commentary on genesis (20), but fails to engage at all with cassuto's stunning rebuttal of the documentary hypothesis. i recommend cassuto's ""the documentary hypothesis"" as the perfect antidote to ""the book of j"".  not a shred of archaeological evidence is offered in support of bloom's assertions. other literature of the ancient near east receives no treatment. the content of the pentateuch places its composition firmly in the late second millennium bce, and its style and structure parallels other ancient texts of the near east of that time - until it is mutilated and divided into its putative sources. for the relevance of this evidence to the dating and composition of the hebrew bible generally, i recommend kitchen's monumental ""on the reliability of the old testament"".  bloom and rosenberg's transliteration is very inconsistent, and we're even treated to the non-existent form ""v'yhi"" (329). rosenberg translates from standard editions of the masoretic text; but i think that for a task like his a critical edition would have been better.  readers looking for an introduction to theories about the composition of the hebrew bible should look elsewhere. in my opinion, the documentary hypothesis is speculative, unsubstantiated and discredited by archaeological evidence, and the hypotheses of this book add assertion to assertion, and speculation to speculation. i do not recommend it. the book of junk"	0
boyd's revised edition of virgil's aeneid is the essential book to prepare for the ap latin: virgil exam or just become familiar with this favorite of all classicists.  with all the lines on the ap syllabus and no more, boyd's aeneid effectively prepares students to be familiar with all the lines that may appear on the test.  each page has a paragraph of latin text, with numerous footnotes underneath, offering translation help through grammar and vocabulary hints.  a glossary in back serves as quick reference to unfamiliar words.  while clyde pharr's edition has similar detail in footnotes and vocabulary, the pharr text contains all of books 1-9 only, meaning that students have to take home a heavier textbook and also purchase a separate text for books 10-12 of the aeneid.  thus, boyd spares students from searching for the passages that will actually be covered: it contains only what is on the syllabus.  it is a great way to study virgil's classic epic. new edition spares the frustration!	2
i advise anyone young who is seriously interested in horses to start with this book. i've been riding all my life and think this is a great book to start with and it is very informative. very good book to start with	1
one of my favorite of gwynne forster.  the story line is well written with affection and love. the characters demonstrate warmth and pride. whenever i need a pick-me up i reach for this book. excellent read	1
"the illustrations in this book, an artful combination of digital realistic media and traditional pen and ink are brought together in splashes of color and images that delight the imagination.  however, fantastic illustrations alone can not make up for a story line that lacks creativity and warmth.          an almost robotic tone takes the reader through a day in the life of our mischievous protagonist whose actions, such as ""showing joey whipple my underpants"" and setting shoes on fire using the sun and a magnifying glass go a step beyond acceptable childish pranks.  the story ends abruptly without closure and without endearing the characters which leaves the reader wondering ""what is the point?"". pointless"	0
"on the whole, i was drawn into rm's stories more quickly than pd's (my favourites are ""the sea king's son"" and ""the water horse""), although after repeated exposure i've developed some liking for two of his three. mckinley's stories herein seem to me to have more detailed and polished world-building. none of the six, to my knowledge, have been published previously.    ""mermaid song"" (pd) setting = very like puritan new england. (i'd have enjoyed it more if pd had simply made it an alternate puritan history.) while the mundane setting may be off-putting at first, the sea-people's introduction is well handled when it comes. in a way, this is two stories - a family tradition (handed down from mother to daughter) and the story of the protagonist, young pitiable nasmith, left with her maternal grandparents upon her mother's death in childbirth.    near the end of her life, pitiable's grandmother tells her the story behind the most unusual of her songs - how their ancestress charity goodrich really survived shipwreck upon arriving in the new world as a girl. although the people's culture isn't fleshed out much, the first contact scene between charity and her sea-children rescuers is realistically detailed. in a neat reversal of some sea-people stories, the air-breathing person was a pet, kept in an undersea cave with no way out.    the present-day story turns grim when the grandfather takes to drink after his wife's death, which seems to have quenched what little of his heart survived his daughter's passing. eventually he takes to walking along the seashore, and finds something that only pitiable has learned to recognize, shaping up to a possible reversal of the secret tradition.    ""the sea-king's son"" (rm) jenny, only child of a well-off farming family, grew into shyness as she grew up, and never let on that she had fallen in love with robert, a good-looking younger son of another farming family from a village on the far side of the harbour separating the small towns they live in - a harbour under a curse by the king of the sea people, to avenge an injustice inflicted by the land people in the days when the two races had dealings with one another (though only a trade in luxury items, never friendship, each race considering the other too alien to grow close to). but when jenny's parents make plans to send her away to the city for a season, in the hope that she might shake off her shyness, and perhaps find a good husband, robert finally makes a move - for love of jenny's inheritance rather than for her. but late in their courtship, jenny makes an unannounced visit alone to robert's family home, and what she learns there is more terrible for her than any ancient tale of sea-curses, and drives her onto the shortest road home - the direct route across the harbour.    ""sea serpent"" (pd) i was disappointed with the initial scene-setting, although the wave-riders eventually won me over a bit. the conflict between the new religion's chief god and the old's chief goddess comes to a head as the builder of a new temple seeks building stone taken from the goddess' shrine (which seemed unoriginal). the magic-working temple-builder forces the neutral wave-riders, worshippers of the sea god, to help transport the stones. the details of the minutiae, practical politics, and ethics of the wave-riders' work make the latter portion of the story a decent read.    ""water horse"" (rm) ""this island is a strange place...a threshold between land and water; and the boundary between us is striven for, and fought over, and it shifts sometimes this way, and sometimes that...it is over this one island that the war is fought, and if once we yielded, then all those lands behind us - farther from the boundary we protect - would immediately come under threat, and they have no guardians. we are the guardians; and here we hold the line."" so says western mouth to her inland-born apprentice, tamia, who began her training at fourteen as do all apprentices, and can't help worrying that she's not really suitable for the work. but western mouth was a very old woman by the time tamia came along...when western mouth has a stroke five years into tamia's apprenticeship, the defenses are torn open, allowing a creature of sea-magic to slip through that tamia must face in her guardian's stead.    ""kraken"" (pd) somewhat similar to ""mermaid song"", although the two humans swept into the water are saved by more supernatural means and for more complex reasons. the protagonist, a young sea-princess indulging in her last rule-breaking before coming of age, runs serious risks to try to return them to the upper air.    ""a pool in the desert"" (rm) the only damar story herein - not surprising, for a country bordered by desert in the more recent ages of the world. the protagonist, a present-day homelander (not unlike our own present), begins dreaming of a time so far in damar's past that it has become legend, and finds it far more like home than her parents' household, with their stranglehold on their children. six short stories (3 by each author)"	2
i always thought i was good at communication until i read this book (text book really). i was particularly impressed by the examples of emails that on the surface look fine until the writer points out the loop holes. despite its title this book comes in hand for many situations well outside business. i have also used my newly acquired skills in academic, political and philanthropic forums and received very positive feedback from colleagues who noticed a change. buy this book. an easy to read useful book and not only for business	1
i had heard wolfe described as america's premier social critic before i  read this book.  i did not come away disappointed as wolfe tackled many  issues in modern life from a proper critical perspective, ignoring ideology  in favor of reason.  he finds the flaws in both left and right, feminism  and laissez-faire capitalism.  written at a level where the average reader  can understand, unlike many scholarly works, this book still offers  in-depth analysis.  wolfe is certainly one of the more impressive authors  i've read lately. good coverage of many issues	1
"robert laughlin is a great physicist who has found some truly important insights about condensed matter physics in general and the fractional quantum hall effect in particular, and he deserves his 1998 physics nobel prize.    but his attempts to say something profound about fundamental physics and particle physics seem far less serious. be sure that my opinion is shared not only by a huge majority of ""fundamental physicists"" but even by many colleagues of laughlin in condensed matter physics. the main problem with his reasoning is that he has obviously no solutions for the problems he tries to address.     all of us agree that some important features of physical phenomena do not depend on the details of underlying physics; many of these phenomena are emergent in character; it is not too important or useful to know quarks or strings in order to study most of the important concepts in biology, climate, physics of water, or quantum computing. if laughlin thinks that other physicists do not realize this fact, then he is fighting a strawman. most physicists realize these things - and many fundamental physicists actually use very similar mathematical techniques as laughlin does in his ""emergent"" approach.    but at the same moment, there are contexts - and particle physics and/or fundamental physics is a textbook example - where we simply do need to ask different questions. we need to know what natural laws underlie the phenomena we observe at longer distances. we need to find more fundamental, more elementary, and usually smaller constituents of the matter and the interactions that control their dynamics.     we need to study these questions whenever we want to determine physics more accurately; we also need to study these questions because we want to acquire a deeper knowledge that is necessary for future constructions of emergent theories; we need to investigate the underlying physics in order to illuminate some features and parameters of the effective theories that the effective theories themselves simply don't explain and can't explain. people have been looking for more fundamental theories of the real world for quite some time, they have made a tremendous progress in this reductionist quest, and the reductionist approach is responsible for many of the achievements of the modern era. if there were no reductionists in the 19th and 20th centuries, electrons would not have been discovered and laughlin could probably never construct the wavefunction for which he was awarded by the swedish academy of sciences.    laughlin seems to misunderstand these points. he thinks that his dislike for particle physics is a valuable idea by itself. it's not. he has nothing to say about these issues, and therefore silence would be better for him and for everyone else. the same conclusion holds for laughlin's opinions about the black holes and other issues in the realm of fundamental physics.     laughlin seems to believe that the condensed matter physics way of thinking is very rare among particle physicists, string theorists, and general relativists, and therefore it is very important for him to present conjectures that the black holes are made of plastic or something very similar. but such conjectures are not too useful because fundamental physics simply does not work in this way. if physics of polymers were important for the research of black holes, it is very likely that the black hole physicists would be forced to figure out how to apply these rules even without the help of prof. laughlin.    the book uses many metaphors from the everyday life. the author usually offers ten sentences even though his simple and shallow idea is completely clear already from the sentence number one. several chapters at the end of the book are redundant as wholes.    you don't need to read this book. the main ideas can be summarized as follows: prof. laughlin believes that we should always be satisfied with a superficial description of physical phenomena and we should never try to look ""inside"" in order to identify more elementary components. prof. laughlin is wrong, he has nothing to say about the important questions that laughlin believes are unimportant, he actually says nothing about most of the important questions in the reductionist vs. emergent debate, and you better save your money and time. shallow ideas & deep misunderstandings"	2
this book offers nothing to someone remotely familiar with environmental issues.  it might be a mediocre read for a beginner, but if you're already familiar with overpopulation, mismanagement of resources, etc, you will get nothing out of this book.  it is incredibly repetitive and it lacks insight and depth.  don't waste your time. no new information	0
this is a good introductory book about radar. i would recommend this book to anyone who would like to learn about radar. good radar book!	1
i thought this was an absolutely beautiful book. hansberry had such a gift for writing about the human spirit. i hope that the students who say they got nothing from reading this book come back to it as adults and give it another try. i found it to be inspiring. it will definitely join my list of favorites. universal, accessible, and powerful!	1
the criticism that a lot of the perfume and aromatherapy community has leveled at this book has been that there is nothing in this book that is not already in print.  i'd be willing to agree with that.  considering that chrissie wildwood is out of print, and that arctander and tisserand are hard to find inexpensively, this book is an okay stand-in for those which preceded it.  it is not the final authority however, despite the glowing reviews.  get the original works from these three authors if you possibly can, if you consider yourself a perfumery scholar. when talk is not cheap	2
"what a disappointment!  it is only lacking cartoon illustrations to make it seem competely childish.  but more disturbingly it is deceptively simplistic.  told through rose-colored glasses, leaving out what is convenient to ensure a ""happy"" ending.  save your money, wait for it on vue-master. written for a 12 year-old"	0
as a convert from protestantism, i have struggled with the place of the blessed virgin mary in my personal spirituality as well as my defense of the faith. father mcbride's images of mary has been a turning point for me.  he has treated the reader as a thinking adult and as a pilgrim. his  synthesis of personal devotion with the writings of the church fathers,  church councils, and contemporary writers has resolved many objective and  subjective dilemmas for me. i have given the book to many friends. my wife  and teenage children are studying it with me. i am particularly thankful  for his tender use of iconography as way of catechizing from the heart. a balanced, loving history of devotion to mary	1
i was disappointed in this book after hearing friends rave about it.  the illustrations are beautiful and the theme is endearing-- but, oh, how boring it is!  in our family, we make up our own words to go along with the great pictures. at least the pictures are fun....	2
i found that this book was not very helpful and it is outdated. no fear of fat	2
writing out the storm is funny, smart, and inspirational--like jessica herself.  there's no &quot;authorial distance&quot; here.  she's tapping us on the shoulder and saying, &quot;try this.&quot. it's like sitting down with a good friend	1
&quot;the aspern papers&quot; is a surprisingly short, sexy and suspenseful novel. it will completely change your opinion of henry james; he shows himself to be an master of suspense and well played out drama instead of the ambiguous pussyfooting plodder that most people think him to be. there is a definite touch of evil in this novella. it takes place in a stuffy interior world dominated by an old sinister woman in a green shade. the narrator's intentions are quite amoral and evil. the narration is deftly created through sure touches of insecurity and self pity. the trick of the unreliable narrator is used to great effect. and at no point does it seem anything other than a seamless and effective method of narration. an excellent introduction to henry james and his style	1
the book is useful, but i had to keep putting it down out of frustration.  many of the examples and images don't match up with the text, it's loaded with typos, and chapter 7 constantly references itself as chapter 6.  that's as far as i've gotten so far, because i *really* have to keep putting this book down out of frustration.  let me be clear, i'm not super-picky about typos and what not, but this book is ridiculous.  a few hours of proof-reading is all that would have been needed.  i'm honestly amazed it was released like this.  somebody needs to get fired over this.  it's that bad.  and no, i'm not exaggerating.    as far as how useful the book is, you can pick it up and leaf through to find a solution to whatever problem you're trying to solve.  but if the solution you find is affected by one of the hundred or so typos and mistakes, you might be setting yourself up for a wild goose chase trying to figure out why your code doesn't work like it does in the book.  ask me how i know..    also, note that most of the positive reviews here refer to the 1st edition. obviously a rush job!	2
i read this book because i really enjoyed southgate's the fall of rome. third girl from the left; however, is no fall of rome. southgate attempts to create a link between three generations of women from the same family by imbuing each of them with a love film. despite her valiant attempt, the stories just don't come together well. yes, each of the characters finds escape/ solace at the movies, but in spite of this common link, as well as the link of emotional distance between mothers/daughters, and artistic aspirations, there are too many distractions in the book to make it work well. southgate tries to cram too much into one book- a cursory look at the infamous tulsa race riots; an exploration of black women and lesbianism/sexuality; familial estrangement; and the history of the blaxploitation movement in film. an entire novel could be written about any one of these topics, but to shove them altogether in one novel, gives short shrift to them all. not exactly what i expected	2
this is one of the most disappointing knitting books i've ever purchased.  i expected patterns that would highlight the beauty of ribbon yarns but all i got were a  bunch of basic patterns for purses, halter tops, square cushions, etc.    author assumes that her reader does not know how to knit; at least a quarter of the pages in the book are how-tos that apply to any kind of yarn. unimaginative patterns; assumes reader knows nothing about knitting	0
"i read this book with enthusiasm and a new understanding of many of the integral buddhist concepts - even after having practiced buddhism for many years. the author brings some difficult and confusing buddhist tenets home and applies them to modern day examples which are easy to understand and grasp. my husband, a non-buddhist, found the book quite lucid, persuasive and enlghtening. anyone who is interested in an ""update"" and modern day application of this precious ancient philosophy will delight in and learn much from this book!. simple, clear and relevant presentation of the subject!"	1
