sentence	label
j'ai été très déçu par ce livre: information imcomplète et sans approfondissement! les informations sont parfois contestable!!! le seul point positif que j'ai trouvé c'est que les photos sont joli. deception	0
simple, didactique, efficace, la base de l'ecg devient à la portée de n'importe qui, même d'un enfant de 12 ans qui prendrait le temps de le lire.. l'ecg gateau	1
après le règne de la barbarie, ce deuxième tome, la voie des chimères, nous permet d'entrer dans le monde d'un deuxième personnage encore plus attachant.   on comprend ainsi que chaque tome nous fera découvrir un nouveau cavalier des lumières, et on attend avec impatience les 3 autres parutions.. encore mieux que le premier !	1
passez votre chemin! aucun interet pour ce livre qu'on a hate de finir mais dont on ne voit pas le bout. une histoite completement abracadabrante, des personnages ininteressants (on se moque completement de ce qui peuvent leur arriver), tout ça traine en longueur, les situations sont toutes invraissemblables .. mon dernier ludlum	0
livre pour un prof de littérature très instructif, mais pour un début en littérature ce livre est difficile à lire, on accroche pas trop tout au long du livre. il est difficile à lire. je le déconseille si on ne lit pas trop. il raconte beaucoup de chose sur la guerre, et même dans ces autres lieux tout réfère à la guerre. texte assez critiqué pour son antisémitisme et sa misogynie. il se passe durant la période 14-18. faut remettre les choses dans son contexte. mais pour bien comprendre tout les métaphore du livre et ses ambivalence, faudrait le lire une dizaine de fois. pas un très bon livre pour de simple amateur. commentaire	2
ce livre nous plonge dans l'univers fascinant de l'analyse psychologique. une étude du rapport qui s'installe entre le patient et le psychanalyste (ici une sexologue).  la patiente raconte au fil des séances ses aventures sexuelles débridées (rêve ou réalité ?), et l'écoute de la psychanalyste est de plus en plus perturbée par ces confessions très pornographiques. puis une liaison va naître entre les deux femmes, mais aussi l'époux de la sexologue, et commence alors  une escalade dans la débauche et le vice. je ne vous raconterai rien de l'histoire mais parfois il m'a été très difficile de ne pas décrocher, du fait de cette suite presque ininterrompue de scènes de sexe. l'étude psychologique est cependant pertinente et pose aux lecteurs  de nombreuses questions (n'oublions pas que l'auteur est une sexologue reconnue). cependant, je ne garderai pas de ce livre un souvenir impérissable,  je suis même déçu. un livre dense, une écriture  violente et torturée.	2
c'est la première fois que je lis un thriller dans lequel il ne se passe strictement rien !! véritable déception. à ne pas lire !!	0
le narrateur est écrivain, marié et alcoolique. survient le jour où son épouse annonce qu'elle ne veut plus d'un homme soul dans son lit, qu'elle le quitte.  le monde s'écroule, il fuit, cherche à se noyer dans l'océan, et échoue sur une plage. la mort l'a repoussé, aussi décide-t-il de prendre un nouveau départ... en faisant court, je dirai que holder a déjà écrit des romans bien meilleurs, que celui-ci ressemble à une psychothérapie et qu'il ne s'y passe pas grand chose. si holder a retrouvé le goût de vivre et d'écrire grâce à ce livre, on est content pour lui ; mais pour le lecteur, aucun intérêt.. mouais...	2
on ne peut qu'etre déçu de cette traduction qui est bourrée d'inexactitudes et surtout dans un français approximatif. pourquoi n'est-ce pas relu ? le texte chinois est merveilleux, c'est du gachis. traduction épouvantable	0
il y eu du nouveau sur cette matière ces dernières années, mais l'auteur ne fait pas l'effort nécessaire de la clarté pourtant bien nécessaire en ce domaine. la politique municipale est l'affaire de chacun et ne doit pas être ainsi rendue incompréhensible. language technocratique sur un sujet intéressant : dommage	0
"ce roman a le mérite d'approfondir une relation jusque là un peu délaissée par la littérature moderne, le lien existant un un beau-père qui devient petit à petit le centre de gravité du roman et sa bru, une femme blessée par la vie. frais, facile à lire et entrainant, cet ouvrage nous amène à envisager l'adultère sous un jour différent et plus ""humanisé"", de quoi remettre en question tout un système de valeur.. une leçon de vie ..."	2
couverture accueillante mais intérieur bien triste. un ouvrage fait de seulement quelques pages ; minimaliste et confus ! je n'ai pas aimé ; mais enfin pour le prix... c'est mieux que rien. triste !	2
j'étais très curieuse de découvrir gavalda dont les magazines,surtout féminins, ne cessent de vanter les mérites. quelle déception! un style plat comme un trottoir de rue, une situation à huis clos qui se voudrait dramatique mais qui est tout simplement irréaliste, des personnages creux,aucune réelle réflexion sur l'amour,le couple, la séparation: où est l'intérêt de ce roman. deception	0
savoir lire seul des images et inventer des histoires à chaque fois qu'on ouvre le livre! c'est gai, plein de bonne humeur, comme le reste de la collection. léger, gai, vivant	1
un livre prétentieux et agaçant.  une histoire banale et mièvre.  un style grammatical exaspérant.  eh bien moi, je n'ai pas eu la patience de certains lecteurs, j'ai tout simplement mis ce livre à la place qu'il méritait...!!. desespérant	0
"alors effectivement ca se lit...vite, et comme il n'y a pas trop de pages, ca va encore plus vite. alors oui, c'est ""bien"" ecrit, l'auteur sait tout du moins au debut, nous tenir en haleine..mais passé les premieres surprises et la petite pointe de paranormal qui enrobe tout ca, reste un roman vide, qui laisse une impression de ""ouais bof"" la derniere page tournée et qu'on oublie tres vite. c'est du ""facile"" et il n'est guere etonnant que les ricains aient echté les droits. a lire sur la plage, dans un train, pour faire passer le temps...mais il ne faut pas chercher dans ce bouquin autre chose qu'une histoire a l'eau de rose un peu niaise, divertissante certes, mais ca ne va pas plus loi. comment ne pas se faire mal a la tete"	0
si la pornographie est devenue, de fait, 'à la mode', cet ouvrage est loin de se satisfaire de confirmations ou de prolongements de ce que l'on sait déjà plus ou moins. un des intérêts majeurs de l'ouvrage de patrick baudry réside ainsi dans l'angle d'approche choisi, et notamment sa volonté de s'intéresser avant tout à la vidéo pornographique. en cinéphile, il est extrêmement attentif aux jeux de la caméra : à ce qu'elle montre, ce qu'elle grossit, ce qu'elle oublie ; à l'ordonnancement des plans, au passage de séquence à séquence, mais aussi, ce qui est plus courageux et plus stimulant, aux manières de voir induites chez le spectateur. l'ouvrage est extrêmement riche, parfois répétitif, parfois obscure si, comme dans mon cas, on est peu introduit à des auteurs comme lévinas, et qu'on ne comprend pas vraiment le sens d'une expression comme 'le corps du corps de l'autre'. mais même sans cela l'ouvrage ne cesse d'être intéressant, du fait de cette tonalité particulière qu'il condense sous le terme d'implication' - expression forcément creuse mais qu'un bon texte, comme celui-ci, parvient à étoffer au fil des pages, à défaut de l'éclaircir. evitant le piège de bourdieuseries un peu mécaniques qui s'intéresseraient uniquement à la légitimation du porno (notamment dans son opposition avec l'érotisme), il pointe du doigt des caractéristiques fortes du porno, que peut éprouver tout spectateur (et il est trop subtile pour s'user à démontrer la généralité de cette lecture, laissant jouer les souvenirs du lecteur jusqu'à une espèce d'empathie). la pornographie est ainsi pour lui une 'forme de médiatisation de l'immédiat', notamment par l'annulation de toute narration. tout doit être visible, étalé, et le film joue davantage comme 'accompagnement', il peut être regardé à l'envers, à intervalles mal définis : il s'agit là, non d'une contingence lié à la médiocrité des réalisateurs, mais d'une répétitivité et d'un ennui qui nourissent le succès du genre. c'est d'ailleurs avec justesse qu'il écarte l'idée d'une provocation ou d'une révolte portée par le porno : un de ses secrets est justement de ne pas impliquer, de ne rien dire. au rayon des regrets, il faut se garder de convoquer ce dont il justifie l'absence : pas d'analyse des différents genres, très peu de références à des films précis, ou peu d'analyse du marquage des corps mis en jeux en fonction du sexe, de l'âge... le porno a justement un souhait de conciliation et de pacification qui minimise la portée de ces distinctions. par contre, on pourrait peut-être regretter que la notion de 'monde' ne soit pas assez développée, notamment dans une perspective de traitement de l'espace. et ce d'autant plus que patrick baudry a aussi travaillé sur les villes. ainsi d'un passage où il évoque un sex shop situé juste à côté d'un arrêt de bus : il souligne les manifestations ostentatoires de sérieux des personnes attendant le bus, leur volonté d'éviter toute connivence possiblement équivoque, puis il se glisse lui-même à l'intérieur du sex shop et pose son regard sur ces images où tout se donne tout de suite, sans autre forme de procès. son écriture extrêmement suggestive rappelle les marches d'un richard sennett dans les rues de new york et l'on en vient presque à regretter que patrick baudry ne prolonge pas cette évocation de la sociabilité des sex shops où il est entré si aisément et avec tant de plaisir. thématique qui a été par contre traité de manière beaucoup plus extensive, mais souvent avec moins de subtilité, par les écrivains anglo-saxons, notamment gays (michael warner par exemple). quoiqu'il en soit, l'écriture de patrick baudry, délectable, ménage aussi maintes remarques qui rendent l'ouvrage très riche et surtout, il a eu le mérite de choisir un angle d'approche très pertinent, et de ne jamais tomber dans des facilités ou des clichés qui jonchent pourtant le parcours ( en vrac :  place du désir, libération sexuelle et porno, traitement des femmes, nullité du genre). un excellent guide donc (même pour ceux qui ont parfois du mal à saisir le sens de certaines analyses. un livre qui évite les facilités	2
première remarque: vidocq n'a pas inspiré victor hugo, c'est le mythe du bagnard contrairement à ce que dit la critique. en revanche il inspire le personnage de vautrin à balzac et reste un ami d'e sue. ces considérations se fondent sur un système appelé à perdurer jusqu'à la fin des bagnes coloniaux. ce qui permet de mesurer et les cdontinuités et les nuances dans le traitement des prisonniers sur plus de deux siècles. question des bagnes	1
la teneur informative du livre est plutôt légère, l'auteur se contente d'une présentation générale sous forme de dialogue, de monologue plutôt. et les discours du dieu ressemblent plus parfois à un mauvais roman qu'à un ouvrage de référence. dommag. très léger	2
bonour. si vous consultez cette page, c'est sans doute parce que vous voulez apprendre les hieroglyphes. si c'est le cas, ce n'est pas le livre qu'il vous faut. l'auteur ne fait que du blabla sans s'attaquer aux aux vraie choses, nous permettant de dechiffrer. le seul points positif, il y a beaucoup de dessin de reproduction, donc ceux qui veulent tester leur connaissance, apres avoir lu un vrai livre qui fait apprendres, pourront le faire. titre trompeur	2
j'aurais dû lire les commentaires précédents ! il y d'autres moyens de passer son temps que lire ce roman. même avec la meilleure volonté du monde on n'arrive pas à rentrer dans l'intrigue. les dialogues sont mauvais, la narration pas meilleure. a éviter donc. perte de temps !	0
je l'ai lu jusqu'à la fin,me disant à chaque page que ça allait s'améliorer mais non,ce livre est mal écrit,à la limite du compréhensible parfois (souvent!) aucune cohérence et en plus la fin est alambiquée,bref pas terrible!. bof bof	0
"offert par une amie qui, sérieusement, m'avait demandé mon avis, j'ai manqué de m'étrangler de rire au petit déjeuner en lisant ce que de nombreux périodiques annoncaient comme l'équivalent du da vinci code ( mal écrit aussi d'ailleurs mais qui retient son lecteur...)tout y est ! l'archéologue orpheline, le diplomate séduisant...non ! nous ne sommes pas dans la collection arlequin mais bel et bien dans un best seller médiatique ! intrigue inexistante, dialogues écrits à l'école primaire et véracité historique tirée de wikipedia, le pire c'est que de nombreux médias ont encensé cette nullité dont l'auteur tire certainement parti de la célébrité familiale pour réussir à publier un exercice scolaire a la profondeur d'une flaque d'eau ! elle est même présentée comme écrivain !!!  économisez votre argent et votre temps, même des néophytes devraient s'ennuyer ! la cerise sur le gateau pour donner le ton du roman : les portes du temple souterrain s'ouvrent lorsqu'on prononce des formules magiques ...c'est le cercle d'ali baba !!! autre perle des dialogues : "" ils sont au courant de tous les mystères et de bien d'autres choses encore !"" incroyable révélation de plateaux télévisés...on se demande comment on peut publier ça et refuser d'autres écrivains, comment on peut decerner un prix à celà et le refuser à d'autres ...ultime consolation, tous le monde a  une chance ! ou un père bien placé peut être. le cercle de la médiocrité"	0
"malheureusement, je crois avoir rarement lu une daube aussi nauséeuse...   sous prétexte d'humour, môssieur alévèque nous fait partager sa haine imbécile pour ceux qui ne sont pas comme lui, à savoir un riche bourgeois de gauche et bien pensant, à qui il est soudain poussé une conscience politique entre deux parties de black-jack (authentique), montrant par là-même les limites de son vrai sens de la démocratie, en étalant à longueur de phrases aigries une certaines conception de la vérité à sens unique, et comment les français ont si ""mal"" voté au printemps dernier... autant de suffisance plombe directement la moindre tentative d'humour à posteriori...   ""n'oubliez pas d'avoir peur"" ??? c'est monsieur alévèque et ses amis qui alimentent continuellement cette peur imbécile, à coup de parano et d'insinuations... peut-être un futur guy bedos, dans quelques années. ouille"	0
je suis actuellement ce régime, ce livre est très complet il explique en plusieurs phases le régime mais aussi la réadaptation après le régime. je suis très contente de ce régime il n'est pas trop restrictif et je ne suis pas fatigu. un régime beausoup plus simple qu'on le pense	2
ce roman et les autres du même auteur je pense sont a la gloire et au service de l'us navy ce qui en fait un travail peu crédible et avec un coté brosse a reluire des plus agaçant parfois ;les professionnels savent bien que pour une réussite il y de très nombreux échecs et que les journées sont longues sous la mer - coulé 10 sous marins sans prendre au moins une bordée en retour est purement fantaisiste et irréaliste!nous sommes loin de clanc. technologie et autosatisfaction 	2
les deux miss nous apprenent à nous tenir en société avec beaucoup d'humour. vous rirez de lire ces situations dans lesquelles on s'est tous déjà retrouvé. drôle et utile	2
c'est plus qu'une déception,c'est une honte!je possède toute la collection d'astérix et ce dernier numéro n'ira pas souiller ma collection.je l'ai jeter à la poubelle et je conseille à tous les lecteurs d'astérix de ne pas se laisser prendre au piège de mr.uderzo qui n'a pour seul but que l'accumulation des sous.n'achetez pas ce dernier astérix,il ne mérite même pas une étoile.mr.uderzo fait preuve d'un manque total d'imagination et d'humour. le ciel est tombé sur la tête d'uderzo	0
fan d'asterix depuis 1977 et - evidement - tres decu... histoire sans queue ni tete et - surtout - sans humour... navre pour uderzo et pour nous tous... comment rendre l'article a amazon.fr ?!.. tristesse a gogo !	0
quelle mauvaise idée d'introduire des extraterrestres dans un album d'astérix ! en plus, les romains n'apparaissent que très peu.cependant les dessins sont très bien ,notamment la caricature de schwarzy.je ne me suis pas ennuyé à le lire même si je trouve que c'est l'album le moins réussi et qui correspond le moins à l'univers d'astéri. le moins bien réussi	0
histoire rondement menee, bon rythmes,atmospheres, rebondissements... tout y est. on peut peut etre regretter l absence de profondeur des personnages principaux et ce cote un peu caricatural qu ils on. bon debuts	0
comme beaucoup j'ai lu ce livre en me basant sur sa réputation et ses critiques. l' histoire débute bien et le rythme est suffisament soutenu tout le long. cependant,les personnages sont beaucoup trop superficiels, il y a plusieurs passages où l' on se demande si l'auteur sait vraiment de quoi il parle et également des répétitions. l'intrigue policière est pas mal mais le mélange art-religion-histoire laisse beaucoup à désirer, surtout parce que dan brown est très peu crédible dans ses descriptions (paris, londres, le vatican, etc...) et ses théories. il semble que ce livre a surtout été écrit avec hollywood à l'esprit et il n'est pas étonnant de constater que le film va bientôt être tourné. décevant!	2
et bien oui, je n'ai pas fini ce livre!! pourtant je n'aime pas du tout ne pas finir un livre que j'ai commencé mais là je n'ai pas réussi.  rien ne m'a accroché dans le livre : ni le style, ni l'histoire, et surtout pas le personnage central que je ne saurais qualifier de héros.  tout m'est antipathique chez lui, et même en essayant le 2eme ou le 3eme degré, non, je n'y suis pas arrivé.  alors si vous êtes comme moi, décomplexez-vous, et fermez le livre!. je n'ai pas fini ce livre...	0
très intéressant et très bien fait au début, jusqu'à ce qu'on s'aperçoive que l'auteur n'est pas neutre comme il essaie de le faire croire, mais un fanatique du dessein intelligent. on se rend compte alors qu'il présente les faits scientifiques de façon franchement tendancieuse pour essayer de faire passer sa thèse. en essayant de ridiculiser le phénomène du hasard par son image du casino, il se ridiculise lui même car dans la nature lorsque une espèce tire le bon numéro elle gagne, quand elle tire un mauvais numéro, elle ne perd qu'un individu c'est à dire rien. cela décrédibilise même les livres précédents du même auteur que j'avais pourtant bien aimés. un partisant qui se cache	2
si vous ne connaissez pas la serie, commencez au numero 1 et vous ne decrocherez plus de cette serie qui tient en haleine tous les episodes. en plus d'apprendre l'identite du fameux ami et de comprendre donc certains evenements passes, l'histoire se poursit et voila tous nos heros reunis a nouveau pour sauver le monde. en dire plus serait trahir le livre pour les amateurs. bonne lecture !!. tout simplement excellent !!!	1
voilà un très bon livre à recommander à toutes personnes qui aimerait comprendre l'architecture des oeuvres symphoniques de betthoven. facile d'usage et très clair, cet ouvrage permet d'apprendre à repérer les différentes structres des mouvements, les thèmes, les variation harmoniques... en plus des fragemnts de partitions aident à suivre et à mieux entendre. si la forme sonate, la reexposition et ce genre de termes ne vous dit rien mais que vous aimez la musique (en particulier les ouvres avec orchestre de beethoven) ce livre est pour vous. très clair, facile d'accès et intéressant	1
à totalement déconseiller à un débutant! beaucoup trop intellectuel et théorique.l'opposé de la grammaire de khavronina basée sur les exemples et exercices progressifs. beaucoup trop confus	0
ce livre propose une analyse sociologique de qualité sur les sondages d'opinion. il retrace toutes les formes d'expression de l'opinion publique. soit, un incontournable usel des passionnés de communication sociale, publique et politique. l'indispensable des passionés de communication	2
ce livre se lit comme un roman.on ne peut pas le lâcher avant la fin.si comme moi la conquête spatiale vous intéresse, ce livre est fait pour vous.tout y est : la vérité sur sa gestation, l'union sacrée de différents services, les usa qui ont voulu tout faire rater, le suspens du premier vol.vraiment je ne peux que vous en recommander l'acha. jp morin nous livre le fil d'ariane	1
l'écriture est fine, l'histoire accroche quand on la lit. le roman se lit sans accro. l'idée est bonne et bien orchestrée. souvent drôle et bien vue, de temps en temps pathétique ou morose, l'histoire est bien tournée. c'est un bon moment que l'on passe... mais, ce roman est bien quand sur le moment; cependant avec le recul, je me rends compte qu'il ne reste rien. loin d'être le roman du siècle.	2
roman riche en termes techniques policières et criminologiques, l'imagination de l'auteur est à l'image de l'angoisse émanant du psychopathe qui sévit ici. il est évident que ce premier roman d'un jeune écrivain promet de belles choses. une verve consternante!	1
c'est en tout cas l'unique sentiment que me laisse la lecture des 200 premières pages de ce roman( je n'ai pas pu allé plus loin) superficiel et creux.c'est dommage car l'idée de départ me semblait bonne (en fait c'est la seule chose positive de ce roman); mais en fin de compte on se retrouve avec un livre dans la lignée d'un da vinci code,  de la littérature alimentaire qui se lit bien et s'oublie encore mieux.  interressé par le thème de la guerre civile espagnole, j'aurai du me méfier des commentaires élogieux (trop) nombreux. ils auront au moins eu le mérite de me montrer qu'unanimité ne rime pas forcément avec qualité... bref, à tous ceux qui veulent en savoir plus sur la guerre civile espagnole je conseillerai plutôt l'excellent roman de c-j sansom, un hiver à madrid,  magnifique tableau historique alliant une intrigue passionnante sur fond d'espionnage.a bon entendeur.. du vent rien que du vent.....	0
"je suis étonnée de lire toutes ces critiques élogieuses sur un livre que, pour ma part, je n'ai pas aimé. peut être parce que je suis plutôt une fille du nord et que l'exubérance, la ""gouaille"" toute latine des personnages m'a rapidement fatiguée. peut être aussi parce que je n'ai pas réussi à m'intéresser à cette vague histoire d'écrivain maudit et de diable brûleur de livres. quoi qu'il en soit, je n'ai pas adhéré à l'intrigue et j'ai eu vraiment bien du mal à finir le bouquin. question de goût. bavard et creux"	0
j’avais aimé le précédent roman de julie wolkenstein, colloque sentimental, que certains rapprochaient volontiers de david lodge, mais là, j’avoue que je n’irai pas jusqu’au bout. happy end ou pas, je n’en sais rien ! arrivée au milieu du livre, je le trouve toujours confus, embrouillé, bien écrit certes mais trop de personnages et d’époques qui s’emmêlent et une intrigue qui disparaît ou se dilue dans une description trop longue de  personnages. pourtant le début était fort prometteur, dommage. il y a tant de livres à découvrir que je ne m’obstine plus à aller jusqu’au bout quand je n’accroche pas vraiment. je ne pourrai vous dire si c'est un happy end !	2
ce bloc est pratique,évolutif et complet.  un point faible: beaucoup de coloriages et cela peut être fastidieux pour les enfants peu patients.. un livre pédagogique complet	2
"barjavel est l'un des auteurs français de science-fiction les plus appréciés, je me suis donc dis que je ne prenais pas trop de risque en lisant ""la nuit des temps"".  le livre fait illusion durant une cinquantaine de pages et puis peu à peu la lecture est devenu de plus en plus fastidieuse jusqu'à en devenir carrément insupportable.  l'idée de la nuit des temps n'est pas mauvaise, elle ne date pas d'hier non plus. barjavel tourne à sa sauce le mythe de la civilisation perdue, sujet que j'ai toujours trouvé passionnant tant il peut faire rêver lorsqu'il est bien traité. ce n'est malheureusement pas le cas ici, les premières pages intrigues, on a vraiment envie d'avancer et de découvrir ce qui se cache sous la glace, barjavel temporise intelligemment traitant son sujet à la manière d'un documentaire et détaillant l'opération scientifique dans ses moindres détails. puis lorsque le secret se révèle tout s'écroule. on plonge dans un univers aux frontières de la science fiction et de l'héroïque fantasy où tout va trop vite, où les personnages n'ont aucun intêret autre que leur incroyable beauté et où tout les secrets de l'univers semblent trouver des réponses à une vitesse qui ne nous laisse rien savourer. pas la peine de croire que le tout est au moins narrer avec élégance, la plume de barjavel est pauvre, sans saveur et parfois même juste risible. mention spéciale aux descriptions érotiques pseudo-métaphoriques abrutissantes et surfaites.  la nuit des temps est avant tout une grande histoire d'amour à la roméo et juliette, c'est du moins ce que l'auteur aimerait nous faire croire mais comme je le disais plus tôt, les personnages sont vides au possible, trop superficiels et caricaturales pour qu'on soit vraiment ému par leur histoire. seul la conclusion qui fait intelligemment écot à roméo et juliette rend cette histoire d'amour un peu moins anecdotique.  enfin de compte la nuit des temps est trop niais, trop naïf, trop simpliste pour convaincre. même la critique et le message de paix universel nous est servit avec si peu de subtilité qu'on ne peut décemment pas être convaincu par la vision très basique de barjavel.  la nuit des temps est donc une œuvre culte surestimé, ne disposant d'aucune qualité littéraire ou narrative quand y justifie la lecture. il faut se méfier des oeuvres cultes"	0
de nos jours, les odeurs désagréables sont traquées. un bon dans le 18ème siècle nous permet de vivre et resentir l'ambiance de l'époque. un voyage olfactif d'autant plus fascinant que l'auteur a agréablement pimenté l'intrigue. un peu d'histoire du parfum et des méthodes d'extraction. son meilleur ouvrage. epoustouflant de justesse	1
ce livre fait partie d'une série de livre de chant permettant de parer à) tous les imprévus en cas d'animation musicale. la collection comporte un diapason rouge (1, 2 et 3), un diapason vert, un diapason bleu et un diapason jaune. une bible pour l'annimation musicale !	2
belles images, commentaires clairs et intéressants.pour les plus jeunes (conseillé pour enfants à partir de 9 ans)dvd et lectures devraient être vus, la première fois, en compagnie d' adultes; images parfois violentes qui peuvent déranger les plus sensibles. pour les passionnés de félins et (surtout) de tigres.	2
"le petit max, qui dit aimer la petite zazie, est sommé par celle-ci de faire un bébé avec elle! surpris, mais prêt à montrer sa bonne volonté, max s'allonge sur le lit avec zazie et ils se serrent très fort. pendant trois jours ensuite, zazie vient à l'école avec un gros ventre. la maîtresse est sidérée. au bout de trois jours, zazie n'a plus de gros ventre, mais conduit une poussette, avec un bébé dedans. il ressemble à max, dit-elle, et max la croit. jusqu'au moment où tout surpris, il voit la maman de zazie venir réclamer son bébé, qui n'est autre que le petit frère de zazie. zazie est un peu gênée, quant à max, il a l'air bête - comme un garçon, estime zazie, qui toutefois ne lui en veut pas : elle l'aime quand même ! on retrouve bien dans cet ouvrage les représentations des enfants sur ""comment on fait les bébés"". la scène dans la chambre est très amusante, et attendrissante. un trait un peu sommaire en ce qui concerne les représentations des garçons pour ce qui touche aux prétendues ""affaires de filles"", mais qui ne manque sans doute pas de vérité. en marge de l'histoire, la présentation des auteurs telle qu'elle est est une très bonne idée, elle s'adresse également aux enfants. le niveau et le registre du texte, simple, est très adapté aux enfants de 6-7 ans, de même que la taille des caractères. excellent ouvrage pour les mamans qui attendent un enfant ou viennent d'en avoir un, et qui désirent comprendre et accompagner ce qui se passe dans la tête des aînés, fille ou garçon d'ailleurs. plutôt destiné aux 6-7 ans, les 8-9 ans se posent déjà d'autres questions. commentaire du comité des mamans"	2
si la courte  nouvelle de charlotte perkins gilman n'était qu'un texte fantastique, elle serait déjà à mettre à la hauteur du horlà de maupassant.  mais comme le montre la lumineuse postface de diane de margerie, la séquestrée est bien plus qu'un exercice  de virtuosité.  cette femme qui visiblement souffre de dépression post-partum est isolée par son mari médecin dans une ancienne nurserie  mise à mal, de  bien étrange façon, par ses précédents occupants. mais  c'est le papier peint surtout qui fascine l'héroïne et la fait sombrer dans d'étranges réflexions. quant au bébé, mentionné deux fois en passant et de manière bien désinvolte, il n'est qu'un prétexte à cet enfermement. ce qui se joue ici est davantage de l'ordre d'une lutte , d'autant plus sans merci qu'elle est souterraine, entre l'homme , dominateur qui a la science de son côté et la femme  apparemment soumise à son destin naturel , la procréation.  diane de margerie met aussi en lumière la vie hors du commun de l'auteure : elle fait attendre 25 ans son fiancé avant de l'épouser et de lui donner une fille. fille qu'elle confiera après son divorce à son mari et à la nouvelle  épouse de celui-ci, qui n'est autre que sa meilleure amie !  50 pages de pur bonheur. attention, chef d'oeuvre !	1
"de nombreuses critiques à faire. pour lire ce livre, supposé d'initiation (un  que-sais-je est censé être accessible à un nombre respectable de personnes), il fait connaître derrida, heidegger, gadamer et autres philosophes. on a surtout l'impression que c'est un livre de philosophie, et pas des plus faciles. pour comprendre ce livre, il faut le lire au moins trois fois quand on est un étudiant débutant en droit comparé qui a abandonné la philosophie avec le bac.  pire, l'auteur, se gargarisant probablement d'un savoir encyclopédique (selon le caractère touffu des notes de bas de pages, il a lu beaucoup beaucoup de livres dans beaucoup de domaines différents), utilise un vocabulaire des plus hermétiques, à savoir qu'il faut lire ce livre avec un dictionnaire à ses côtés, en espérant que le mot que vous cherchez s'y trouve. florilège: monade, obéré, mêmeté, restifiste, irénique, quelques uns des ""gros mots"" ne ponctuant que le premier chapitre d'un livre qui en comprend 5.  avec des retours incessants à mon petit robert, j'ai perdu vite tout plaisir de lire un livre sur une discipline que je trouvais digne d'intérêt. m. legrand est censé être un professeur des facultés, donc un pédagogue, quoiqu'en disent certains. ce livre n'est absolument pas pédagogique et ne représente qu'une approche dogmatique du droit comparé, qui plus est. un  droit comparé"	0
ce livre a l'avantage de bien expliquer toutes les techniques de soudure, et constitue un achat très intéréssant, avant de se lancer dans le choix du matériel de soudure. ouvrage tres complet	1
c'est le livre de référence pour tous ceux qui débutent avec visual studio 2005. il permet de comprendre rapidement les bases du framework .net 2.0 et d'utiliser facilement l'ide de visual studio. au final, le lecteur saura réaliser très simplement des applications asp.net, web services et winforms.  a conseiller donc à tous ceux qui désirent s'initier à cette fabuleuse plate-forme .net et à ceux qui désirent découvrir les nouveautés de vs2005 editions express. excellent ouvrage	1
"j'ai été extrèmement déçu de découvrir à la lecture que cet ouvrage est la traduction (que je reconnais cependant être d'excellente qualité) d'un contenu original dépassé. l'ouvrage de référence pour cette traduction est en effet la première édition de ""the data warehouse lyfecycle toolkit"" publié en 1998 par john wiley &amp; sons, inc. sous le numéro isbn 0471255475.   l'ouvrage original a subit une refonte en profondeur lors sa deuxième édition en 2008: le lecteur du présent ouvrage ""perd"" donc 10 ans (une éternité dans notre métier) d'expérience, d'évolution technique et de critiques constructives d'utilisateurs pris en compte lors de la publication de ""the data warehouse lifecycle toolkit, 2nd edition."" par john wiley &amp; sons, inc. sous le numéro isbn 9780470149775. inutile de dire que cette seconde édition me suis partout depuis sa parution.  si, comme moi, vous avez un besoin pressant de la terminologie française pour satisfaire aux exigences d'un client francophone, vous n'aurez guère d'autres choix que de vous procurer ce livre en sachant qu'il vous servira tout au plus de dictionnaire français-anglais de projets dw/bi.  si par contre il n'y a pas urgence et que vous recherchez le véritable ouvrage de référence qui vous accompagnera lors de tous vos projets dw/bi, un bon conseil: attendez une traduction de la seconde édition. excelente traduction d'un contenu original malheureusement dépassé"	2
avec plus de 2 voyages en sardaigne (nord-sud-est-ouest) je trouve que ce livre n'est pas intéressant. il n'y a pas de directions vers les différents lieux ou vraiment très partiel (ex. liste des plages mais pas de localisation géographique). les descriptions y sont vraiment minimum.   nous avons trouvé un ouvrage beaucoup plus intéressant sur place avec les différents lieux à visiter qui sont détaillés. manque de structure et de directions	0
la couverture du livre parrait prometteuse mais c'est une liste incomplète de campings sans photos. pas complet	0
contrairement à ce que l'on pourrait imaginer en se disant qu'en bac pro l'histoire géo n'est qu'accessoire on a un livre bien fait et assez complet qui donne envie (ce qui n'est pas rien quand on a un ado pas très porté sur le travail !). histoire géo bac pro	1
ce livre prétend avoir une démarche scientifique, alors que l'enquête est effectuée d'une manière totalement irrationnelle, et l'analyse est elle aussi totalement irrationnelle. c'est une description détaillée de différentes pratiques sexuelles, surtout les plus atypique. l'auteur fait un éloge du passage à l'acte de tous les fantasmes, y compris l'inceste. rien de scientifique, juste une suite de témoignages avec descriptions détaillées d'actes sexuels. intéressant pour ceux qui aiment les descriptions pornographiques détaillées mais pas pour les sociologues	0
